id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
1,2025-04-22,Flora Tomas Cuevas,M,Guayaquil,Referido,Universitario,2020,Ciberseguridad,Presencial,Empleado,Servicios,Perdido,David Rosales,Loja
2,2025-08-09,Emilio Montes,F,Cuenca,Página Web,Técnico,2019,Gastronomía,Presencial,Estudiante,Industrial,Contactado,Luis Pineda,Machala
3,2025-09-22,Caridad Gonzalez Vilanova,M,Quito,WhatsApp,Bachiller,2024,Big Data e Inteligencia de Negocios,Presencial,Independiente,Salud,Matriculado,Ana Torres,Machala
4,2025-05-30,Cesar Benavides Zapata,F,Guayaquil,Página Web,Universitario,2019,Talento Humano,Presencial,Empleado,Servicios,Nuevo,Ana Torres,Loja
5,2025-06-29,Victoria Alberola,F,Loja,WhatsApp,Bachiller,2022,Talento Humano,Presencial,Desempleado,Servicios,Matriculado,Luis Pineda,Loja
6,2025-07-14,Amparo Fabiana Carro Bru,F,Cuenca,Página Web,Técnico,2019,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Tecnología,Contactado,Luis Pineda,Loja
7,2025-06-25,Eli Vega Flor,M,Zamora,Facebook Ads,Técnico,2018,Administración Financiera,Presencial,Estudiante,Servicios,Contactado,María Hidalgo,Machala
8,2025-07-24,Lourdes Cabello,M,Machala,WhatsApp,Universitario,2015,Electrónica,Presencial,Empleado,Educación,Matriculado,María Hidalgo,Loja
9,2025-09-20,Daniel Cabanillas Mora,F,Loja,WhatsApp,Universitario,2017,Gastronomía,Presencial,Desempleado,Comercio,Nuevo,David Rosales,Loja
10,2025-06-12,Ernesto Torres Franco,M,Quito,Referido,Bachiller,2018,Big Data e Inteligencia de Negocios,Presencial,Empleado,Salud,Nuevo,Luis Pineda,Loja
11,2025-04-28,Dionisio Miguel García,M,Machala,Facebook Ads,Bachiller,2020,Administración Financiera,Presencial,Desempleado,Educación,Matriculado,María Hidalgo,Loja
12,2025-08-01,Débora Grau Hervás,M,Guayaquil,WhatsApp,Universitario,2024,Desarrollo de Software,Presencial,Desempleado,Salud,Nuevo,Luis Pineda,Machala
13,2025-08-28,Amanda Sierra García,F,Guayaquil,Página Web,Universitario,2015,Diseño Gráfico,Online,Desempleado,Servicios,Nuevo,David Rosales,Machala
14,2025-08-19,Modesta Rosales Quesada,F,Guayaquil,WhatsApp,Técnico,2015,Gastronomía,Presencial,Independiente,Salud,Nuevo,Ana Torres,Loja
15,2025-09-03,Celestina Estefanía Fuertes Chamorro,F,Zamora,WhatsApp,Bachiller,2018,Talento Humano,Presencial,Independiente,Tecnología,Contactado,Luis Pineda,Loja
16,2025-04-06,Coral Ramis Meléndez,F,Zamora,Referido,Técnico,2024,Gastronomía,Presencial,Estudiante,Comercio,Perdido,David Rosales,Machala
17,2025-07-18,Alfonso Miralles Barreda,F,Guayaquil,Facebook Ads,Bachiller,2019,Administración Financiera,Online,Estudiante,Comercio,Matriculado,Luis Pineda,Loja
18,2025-06-22,Íngrid del Luján,F,Cuenca,Facebook Ads,Bachiller,2016,Administración Financiera,Presencial,Desempleado,Educación,Nuevo,David Rosales,Loja
19,2025-04-17,Isaías del Higueras,M,Quito,WhatsApp,Bachiller,2021,Ciberseguridad,Online,Empleado,Comercio,Nuevo,Luis Pineda,Machala
20,2025-07-03,Pepito Elorza,F,Zamora,Página Web,Bachiller,2023,Gastronomía,Presencial,Empleado,Salud,Contactado,María Hidalgo,Loja
21,2025-08-25,Chus Catalá Robles,M,Machala,Página Web,Universitario,2022,Diseño Gráfico,Online,Desempleado,Tecnología,Nuevo,María Hidalgo,Machala
22,2025-09-28,Galo Izquierdo Beltran,F,Quito,Facebook Ads,Universitario,2024,Talento Humano,Presencial,Estudiante,Tecnología,Matriculado,María Hidalgo,Machala
23,2025-08-24,Cebrián Parra Alberola,M,Guayaquil,Facebook Ads,Universitario,2024,Desarrollo de Software,Presencial,Desempleado,Industrial,Contactado,Ana Torres,Loja
24,2025-04-15,Melania Gloria Ibarra Saura,F,Zamora,Referido,Universitario,2018,Desarrollo de Software,Online,Empleado,Comercio,Contactado,Luis Pineda,Machala
25,2025-07-15,Margarita María Fernanda Palma Gracia,M,Guayaquil,Página Web,Bachiller,2021,Diseño Gráfico,Presencial,Estudiante,Comercio,Contactado,David Rosales,Loja
26,2025-03-15,Águeda Cabo Tolosa,F,Loja,Facebook Ads,Universitario,2023,Administración Financiera,Online,Desempleado,Comercio,Contactado,David Rosales,Loja
27,2025-06-13,Maribel Dávila Puente,F,Zamora,Página Web,Técnico,2015,Gastronomía,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Loja
28,2025-06-01,América Landa Vargas,F,Machala,Referido,Bachiller,2019,Administración Financiera,Presencial,Estudiante,Salud,Nuevo,David Rosales,Loja
29,2025-08-03,Consuelo Casals,F,Quito,Referido,Bachiller,2016,Desarrollo de Software,Presencial,Estudiante,Educación,Nuevo,Luis Pineda,Loja
30,2025-04-08,Filomena de Daza,M,Loja,Facebook Ads,Técnico,2015,Diseño Gráfico,Online,Empleado,Tecnología,Contactado,David Rosales,Machala
31,2025-05-17,Salomé Rincón-Morera,F,Cuenca,WhatsApp,Bachiller,2015,Electrónica,Presencial,Desempleado,Tecnología,Nuevo,David Rosales,Loja
32,2025-04-09,Piedad Vizcaíno,F,Cuenca,Facebook Ads,Universitario,2023,Desarrollo de Software,Presencial,Desempleado,Salud,Contactado,David Rosales,Loja
